topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
761,761,913.7159999999998,469.78759765625,0.5141505599021912,0.010914087295532227,0.008884668350219727,0.006493091583251953
762,762,866.4599999999998,499.6728820800781,0.5766831636428833,0.010362386703491211,0.008880376815795898,0.006412982940673828
763,763,801.6519999999999,453.8243103027344,0.5661113858222961,0.01044607162475586,0.008888483047485352,0.006428956985473633
764,764,701.2800000000001,404.3329162597656,0.5765641331672668,0.010166645050048828,0.008904218673706055,0.0064623355865478516
765,765,804.024,424.1877746582031,0.5275810360908508,0.010155916213989258,0.00889277458190918,0.006407260894775391
766,766,982.5879999999999,464.93646240234375,0.47317540645599365,0.011485099792480469,0.008856058120727539,0.006442070007324219
767,767,913.832,429.9632568359375,0.47050580382347107,0.011287927627563477,0.008913040161132812,0.006459474563598633
768,768,861.8959999999997,426.98565673828125,0.4954027831554413,0.011321544647216797,0.008905649185180664,0.006469249725341797
769,769,864.0999999999999,397.658935546875,0.46020016074180603,0.01090383529663086,0.008914709091186523,0.0064733028411865234
770,770,807.5239999999998,441.74591064453125,0.5470375418663025,0.010622024536132812,0.00890207290649414,0.006443977355957031
771,771,799.896,444.751708984375,0.5560119152069092,0.010393857955932617,0.008885622024536133,0.006453037261962891
772,772,754.0360000000001,470.39154052734375,0.6238316297531128,0.01109766960144043,0.0089111328125,0.00643157958984375
773,773,747.2920000000001,400.383544921875,0.5357792377471924,0.011068344116210938,0.008876800537109375,0.006449699401855469
774,774,835.536,444.5334167480469,0.5320338010787964,0.010605335235595703,0.008876562118530273,0.006461620330810547
775,775,616.3440000000002,358.3834228515625,0.581466555595398,0.009262323379516602,0.008895635604858398,0.006442546844482422
776,776,863.78,421.521728515625,0.4879966378211975,0.010900259017944336,0.008888721466064453,0.006495952606201172
777,777,704.792,419.05694580078125,0.5945824384689331,0.010889768600463867,0.008884191513061523,0.006469011306762695
778,778,737.8960000000002,369.3094482421875,0.5004898309707642,0.009969472885131836,0.008897066116333008,0.006467342376708984
779,779,938.844,490.148193359375,0.5220763087272644,0.011490345001220703,0.00892019271850586,0.006469011306762695
780,780,949.4599999999999,466.0892333984375,0.49089929461479187,0.01164102554321289,0.008909463882446289,0.006481170654296875
781,781,853.4199999999996,472.84442138671875,0.554058313369751,0.012074708938598633,0.008916616439819336,0.00643467903137207
782,782,799.78,408.3756103515625,0.5106098651885986,0.011029243469238281,0.008901357650756836,0.006469011306762695
783,783,773.6519999999999,399.2375183105469,0.5160427689552307,0.01063990592956543,0.008875608444213867,0.006445407867431641
784,784,890.2159999999999,456.3734130859375,0.512654721736908,0.011671781539916992,0.008905887603759766,0.006417512893676758
785,785,857.6519999999999,446.3110656738281,0.5203871130943298,0.010397672653198242,0.008901357650756836,0.0064945220947265625
786,786,650.3440000000004,407.43011474609375,0.6264840364456177,0.009388923645019531,0.008915424346923828,0.006463527679443359
787,787,709.1520000000003,402.1226501464844,0.5670471787452698,0.010339975357055664,0.0089874267578125,0.006426095962524414
788,788,963.2799999999997,486.06591796875,0.504594624042511,0.011991500854492188,0.008868932723999023,0.006487607955932617
789,789,855.5359999999995,435.29937744140625,0.508803129196167,0.011354684829711914,0.00887608528137207,0.006455898284912109
790,790,735.0359999999998,432.1642150878906,0.5879496932029724,0.01024174690246582,0.008910655975341797,0.006472587585449219
791,791,781.6519999999999,461.3375244140625,0.5902083516120911,0.010020017623901367,0.008925199508666992,0.006414651870727539
792,792,748.3439999999999,417.55096435546875,0.5579665899276733,0.010225772857666016,0.008884191513061523,0.0064601898193359375
793,793,897.2280000000001,444.24462890625,0.49513012170791626,0.01254582405090332,0.008899450302124023,0.006440401077270508
794,794,756.9720000000001,422.73040771484375,0.5584492087364197,0.011413335800170898,0.008922576904296875,0.006475687026977539
795,795,876.0359999999998,472.8909912109375,0.5398076772689819,0.011347055435180664,0.008899927139282227,0.0064296722412109375
796,796,879.9719999999998,398.21661376953125,0.4525332748889923,0.01061868667602539,0.008924245834350586,0.006474018096923828
797,797,784.7159999999996,458.58135986328125,0.5843914747238159,0.010610818862915039,0.008910894393920898,0.006462812423706055
798,798,917.5879999999999,466.44635009765625,0.5083396434783936,0.011844873428344727,0.009031534194946289,0.006407499313354492
799,799,794.6639999999999,432.7003173828125,0.5445072650909424,0.011260271072387695,0.008927583694458008,0.006446361541748047
800,800,743.728,407.82989501953125,0.5483589172363281,0.010764598846435547,0.008887529373168945,0.006432533264160156
801,801,750.96,442.38397216796875,0.5890912413597107,0.010391473770141602,0.008921146392822266,0.006469011306762695
802,802,904.2159999999997,423.88311767578125,0.46878522634506226,0.011497259140014648,0.00890660285949707,0.006410837173461914
803,803,682.2799999999997,382.6431884765625,0.5608301162719727,0.009961366653442383,0.008922338485717773,0.0064697265625
804,804,863.4079999999999,470.73590087890625,0.5452067852020264,0.011169195175170898,0.008939743041992188,0.00645899772644043
805,805,909.4079999999999,510.726806640625,0.5616035461425781,0.011533975601196289,0.008922815322875977,0.0064508914947509766
806,806,718.4079999999999,386.11712646484375,0.5374621152877808,0.009866714477539062,0.008928060531616211,0.006482124328613281
807,807,738.8960000000002,436.22332763671875,0.5903717875480652,0.009966373443603516,0.008923768997192383,0.006470441818237305
808,808,887.2159999999999,444.4723815917969,0.5009742975234985,0.01130986213684082,0.008942604064941406,0.00644230842590332
809,809,650.664,410.34912109375,0.6306620836257935,0.010418176651000977,0.008894681930541992,0.006479501724243164
810,810,894.6639999999998,445.8490905761719,0.49834251403808594,0.011271476745605469,0.008916378021240234,0.0064792633056640625
811,811,712.4080000000004,414.30828857421875,0.5815603733062744,0.010889053344726562,0.008890628814697266,0.006472110748291016
812,812,847.2799999999999,442.9783935546875,0.5228240489959717,0.011003732681274414,0.008873701095581055,0.006447315216064453
813,813,843.268,416.524169921875,0.49394041299819946,0.010440349578857422,0.00887751579284668,0.006492137908935547
814,814,701.4839999999999,375.2207946777344,0.5348957180976868,0.010992288589477539,0.008931398391723633,0.006498575210571289
815,815,812.4719999999995,441.24700927734375,0.5430919528007507,0.011789083480834961,0.008909225463867188,0.006446361541748047
816,816,824.2799999999999,439.2707214355469,0.532914400100708,0.010969161987304688,0.008928537368774414,0.0064508914947509766
817,817,786.036,463.74420166015625,0.5899782776832581,0.01108407974243164,0.008929014205932617,0.006478071212768555
818,818,823.9080000000001,423.5571594238281,0.5140830874443054,0.010878801345825195,0.008901834487915039,0.0064394474029541016
819,819,970.9719999999998,428.31561279296875,0.4411204755306244,0.012542724609375,0.008907079696655273,0.006441831588745117
820,820,831.5359999999997,470.2197570800781,0.5654833316802979,0.011887311935424805,0.008951663970947266,0.006458282470703125
821,821,962.6519999999999,472.3016052246094,0.4906254708766937,0.01123189926147461,0.008898496627807617,0.006472110748291016
822,822,797.2159999999999,436.4539794921875,0.5474726557731628,0.011001348495483398,0.008887290954589844,0.0064694881439208984
823,823,899.0239999999999,429.8506164550781,0.4781302809715271,0.011074304580688477,0.008907318115234375,0.006488800048828125
824,824,850.5880000000001,394.06878662109375,0.4632898271083832,0.010276317596435547,0.00893402099609375,0.006463289260864258
825,825,815.7280000000001,434.6142883300781,0.5327931046485901,0.010904550552368164,0.008910655975341797,0.006464242935180664
826,826,682.2680000000001,392.81640625,0.5757508873939514,0.009539604187011719,0.00888681411743164,0.006475687026977539
827,827,885.5240000000001,461.6980895996094,0.521384060382843,0.010451555252075195,0.008875131607055664,0.0064754486083984375
828,828,847.5239999999998,449.9304504394531,0.5308763384819031,0.010987281799316406,0.008875370025634766,0.00648188591003418
829,829,886.28,461.85528564453125,0.5211166143417358,0.011336565017700195,0.008950233459472656,0.006450176239013672
830,830,914.8959999999998,455.7015380859375,0.49809110164642334,0.01108241081237793,0.008904218673706055,0.006476640701293945
831,831,938.9599999999996,470.1883850097656,0.5007544159889221,0.01126408576965332,0.008881807327270508,0.006479978561401367
832,832,730.524,383.95489501953125,0.52558833360672,0.010039567947387695,0.008889913558959961,0.006478071212768555
833,833,749.4079999999998,423.4395751953125,0.5650320649147034,0.011093378067016602,0.008884191513061523,0.0064432621002197266
834,834,905.2159999999999,437.7723693847656,0.48361095786094666,0.010777711868286133,0.008893489837646484,0.006428241729736328
835,835,759.8320000000001,450.9140319824219,0.5934391617774963,0.010392427444458008,0.008914470672607422,0.00645756721496582
836,836,858.9599999999997,430.60516357421875,0.501309871673584,0.010651588439941406,0.008920431137084961,0.006469249725341797
837,837,888.6520000000002,463.75872802734375,0.5218676924705505,0.011954545974731445,0.008913993835449219,0.006479501724243164
838,838,875.8439999999998,441.98565673828125,0.5046396851539612,0.011167049407958984,0.008960723876953125,0.006453275680541992
839,839,797.64,454.2725830078125,0.5695207715034485,0.010507822036743164,0.008901834487915039,0.0064697265625
840,840,898.088,444.85980224609375,0.4953409731388092,0.010895967483520508,0.00889134407043457,0.006449222564697266
841,841,795.6519999999998,405.08245849609375,0.5091201663017273,0.010796785354614258,0.008875846862792969,0.006475210189819336
842,842,796.4719999999999,407.426025390625,0.5115383863449097,0.011373281478881836,0.008905887603759766,0.006483793258666992
843,843,868.0359999999997,417.31103515625,0.4807531237602234,0.011012554168701172,0.008905410766601562,0.0064814090728759766
844,844,799.7160000000002,391.7816162109375,0.4899009168148041,0.010750293731689453,0.008882999420166016,0.006463289260864258
845,845,886.7919999999997,492.4420471191406,0.5553072690963745,0.012130022048950195,0.008917093276977539,0.0064356327056884766
846,846,798.3439999999997,446.56524658203125,0.5593644380569458,0.010895013809204102,0.008887767791748047,0.006470441818237305
847,847,863.8439999999998,477.2684326171875,0.5524937510490417,0.012113809585571289,0.008909225463867188,0.006455421447753906
848,848,829.844,447.93609619140625,0.5397834777832031,0.01149749755859375,0.008908271789550781,0.006473541259765625
849,849,780.1,440.5062255859375,0.5646792054176331,0.011674642562866211,0.00890970230102539,0.006451129913330078
850,850,760.8439999999999,451.8533935546875,0.5938844084739685,0.011241436004638672,0.008889198303222656,0.0064737796783447266
851,851,625.844,422.14111328125,0.6745149493217468,0.010214090347290039,0.00889444351196289,0.0064868927001953125
852,852,906.28,441.82598876953125,0.48751595616340637,0.010843515396118164,0.008903264999389648,0.006495952606201172
853,853,785.8959999999998,452.0417175292969,0.5751928091049194,0.010212898254394531,0.008897066116333008,0.0064525604248046875
854,854,800.6520000000002,429.29888916015625,0.5361866354942322,0.00986933708190918,0.00887155532836914,0.006449460983276367
855,855,711.5879999999999,398.13812255859375,0.5595065355300903,0.010107994079589844,0.008902311325073242,0.006457805633544922
856,856,754.7920000000004,407.2766418457031,0.5395879149436951,0.010954618453979492,0.008904218673706055,0.006480693817138672
857,857,972.8319999999999,422.9888916015625,0.4348015785217285,0.011047124862670898,0.008924007415771484,0.006443023681640625
858,858,870.5239999999998,425.074951171875,0.48829782009124756,0.01110386848449707,0.008907556533813477,0.006415605545043945
859,859,762.6519999999999,448.22369384765625,0.5877172350883484,0.01076197624206543,0.008877992630004883,0.006456136703491211
860,860,724.716,388.3241882324219,0.535829484462738,0.010486602783203125,0.008881330490112305,0.006458759307861328
861,861,774.4079999999997,439.8209228515625,0.5679446458816528,0.010855913162231445,0.008863449096679688,0.006424427032470703
862,862,782.7159999999998,397.819091796875,0.5082547068595886,0.010356664657592773,0.008894681930541992,0.0063207149505615234
863,863,822.408,381.6501770019531,0.4640643000602722,0.010549068450927734,0.008835792541503906,0.006315469741821289
864,864,828.8439999999998,464.6930847167969,0.5606520175933838,0.011663198471069336,0.008844375610351562,0.006353616714477539
865,865,829.1519999999997,461.7852783203125,0.5569368600845337,0.011656999588012695,0.008831024169921875,0.006355762481689453
866,866,862.8439999999999,414.4132385253906,0.4802875518798828,0.011167764663696289,0.008846521377563477,0.006366252899169922
867,867,741.1519999999998,402.63262939453125,0.5432524681091309,0.010154247283935547,0.0088653564453125,0.0063245296478271484
868,868,803.896,445.088134765625,0.5536637902259827,0.010901451110839844,0.008849859237670898,0.006353855133056641
869,869,776.292,388.17529296875,0.5000377297401428,0.010763406753540039,0.008838653564453125,0.006324291229248047
870,870,804.2799999999997,441.7998962402344,0.5493110418319702,0.010757684707641602,0.008890390396118164,0.006339550018310547
871,871,828.6640000000002,438.63592529296875,0.5293290019035339,0.011334896087646484,0.008842229843139648,0.006327629089355469
872,872,833.716,414.49090576171875,0.49716076254844666,0.01039576530456543,0.008881330490112305,0.006356716156005859
873,873,754.9599999999999,413.25689697265625,0.5473890900611877,0.010002851486206055,0.008847713470458984,0.0063512325286865234
874,874,744.3439999999999,373.6629638671875,0.5020030736923218,0.010024309158325195,0.008864879608154297,0.006323575973510742
875,875,923.9599999999998,438.1641845703125,0.47422417998313904,0.010941028594970703,0.008852005004882812,0.006360769271850586
876,876,786.9719999999999,484.853271484375,0.6160997748374939,0.010512351989746094,0.008860111236572266,0.006360054016113281
877,877,867.3439999999999,472.95587158203125,0.5452921390533447,0.011083364486694336,0.00885152816772461,0.0063364505767822266
878,878,909.9599999999999,482.659423828125,0.5304182767868042,0.011409997940063477,0.008835315704345703,0.006362438201904297
879,879,757.3439999999998,405.8283386230469,0.5358573794364929,0.010376930236816406,0.008885860443115234,0.006386756896972656
880,880,831.3439999999999,470.83612060546875,0.5663554072380066,0.010546684265136719,0.008863449096679688,0.0063436031341552734
881,881,892.472,445.10382080078125,0.49873143434524536,0.011285066604614258,0.008914470672607422,0.00634002685546875
882,882,744.9079999999997,461.27215576171875,0.6192336678504944,0.009876489639282227,0.008908748626708984,0.006356477737426758
883,883,746.1519999999999,433.0413513183594,0.5803661346435547,0.010016441345214844,0.008875370025634766,0.0063097476959228516
884,884,759.576,399.0202941894531,0.5253198146820068,0.009566783905029297,0.008834600448608398,0.0063359737396240234
885,885,746.3439999999999,427.9974670410156,0.5734586715698242,0.010969161987304688,0.008849859237670898,0.0063779354095458984
886,886,883.3439999999998,397.353271484375,0.44982847571372986,0.011059999465942383,0.008857965469360352,0.00636601448059082
887,887,851.4599999999999,464.5645751953125,0.5456094145774841,0.010889768600463867,0.008846282958984375,0.006338596343994141
888,888,915.7160000000001,428.45330810546875,0.46788883209228516,0.011202096939086914,0.008862495422363281,0.006352901458740234
889,889,922.0999999999998,478.7616271972656,0.5192079544067383,0.012022256851196289,0.008840084075927734,0.0063478946685791016
890,890,746.536,432.465576171875,0.579296350479126,0.011134147644042969,0.008875608444213867,0.006357908248901367
891,891,745.7799999999997,415.2510070800781,0.556800901889801,0.010723352432250977,0.00888371467590332,0.006331443786621094
892,892,678.5240000000001,378.02557373046875,0.5571292638778687,0.01028585433959961,0.008867263793945312,0.006339311599731445
893,893,797.5879999999997,451.7926025390625,0.5664485692977905,0.01062154769897461,0.00882577896118164,0.006293058395385742
894,894,787.9719999999999,468.7020568847656,0.5948207378387451,0.011358022689819336,0.008865118026733398,0.006604909896850586
895,895,752.7799999999999,415.09564208984375,0.5514169335365295,0.010106325149536133,0.008839607238769531,0.006369590759277344
896,896,802.8560000000003,453.71990966796875,0.5651323795318604,0.011455535888671875,0.008848190307617188,0.006315946578979492
897,897,787.216,431.2958984375,0.547874927520752,0.010249137878417969,0.008868932723999023,0.006362199783325195
898,898,897.1519999999999,431.8323059082031,0.4813368618488312,0.01076960563659668,0.008874177932739258,0.0063610076904296875
899,899,752.5879999999999,409.0186767578125,0.5434828996658325,0.010023117065429688,0.008853673934936523,0.006352663040161133
900,900,750.8959999999997,408.3603210449219,0.5438307523727417,0.009568929672241211,0.008877038955688477,0.006307125091552734
901,901,877.7159999999998,416.2346496582031,0.4742247462272644,0.010632991790771484,0.008928298950195312,0.006468772888183594
902,902,780.7159999999999,392.91790771484375,0.503278911113739,0.010485172271728516,0.00893712043762207,0.006475687026977539
903,903,729.844,364.3214111328125,0.49917709827423096,0.01018834114074707,0.008917093276977539,0.006470203399658203
904,904,986.0239999999999,451.77984619140625,0.4581834077835083,0.011177778244018555,0.008880853652954102,0.006499528884887695
905,905,933.7159999999998,481.718017578125,0.5159149169921875,0.011279106140136719,0.00889134407043457,0.006465911865234375
906,906,796.28,365.09674072265625,0.45850294828414917,0.010299921035766602,0.008906841278076172,0.006453514099121094
907,907,714.3960000000001,409.53338623046875,0.5732582211494446,0.010019540786743164,0.008958101272583008,0.006501913070678711
908,908,800.2039999999998,425.37030029296875,0.5315773487091064,0.010393857955932617,0.008901119232177734,0.0064563751220703125
909,909,910.7800000000001,451.4453125,0.49566885828971863,0.011574506759643555,0.008881092071533203,0.00639653205871582
910,910,886.0239999999999,408.4609375,0.461004376411438,0.010814189910888672,0.00887608528137207,0.006507158279418945
911,911,800.524,460.06134033203125,0.5747002363204956,0.010741710662841797,0.008893728256225586,0.0064623355865478516
912,912,798.908,419.85302734375,0.5255336165428162,0.01058650016784668,0.008914709091186523,0.006493330001831055
913,913,784.9080000000004,420.096435546875,0.5352174043655396,0.011218547821044922,0.008938074111938477,0.006478786468505859
914,914,842.3439999999999,402.478271484375,0.4778074622154236,0.0112152099609375,0.008931159973144531,0.006492137908935547
915,915,776.7159999999998,439.139892578125,0.5653802752494812,0.010218620300292969,0.008936882019042969,0.006445169448852539
916,916,732.972,453.6129150390625,0.6188679933547974,0.011402606964111328,0.008901596069335938,0.006428956985473633
917,917,814.0879999999999,407.95062255859375,0.5011136531829834,0.010697364807128906,0.008922100067138672,0.00646209716796875
918,918,790.9079999999999,454.3430480957031,0.5744575262069702,0.01175236701965332,0.008925437927246094,0.006468057632446289
919,919,762.2160000000002,427.80291748046875,0.5612620115280151,0.01014089584350586,0.008938074111938477,0.006476879119873047
920,920,815.4719999999999,452.858154296875,0.555332601070404,0.011421680450439453,0.008918046951293945,0.0064601898193359375
921,921,851.5999999999998,475.0763244628906,0.5578632354736328,0.010651350021362305,0.008898735046386719,0.006452322006225586
922,922,882.4079999999998,450.9938049316406,0.5110944509506226,0.01133418083190918,0.008899927139282227,0.006513357162475586
923,923,679.2160000000001,420.4081115722656,0.6189608573913574,0.009944915771484375,0.008905649185180664,0.006470441818237305
924,924,845.2799999999997,471.7073974609375,0.558048665523529,0.011000633239746094,0.008921384811401367,0.0064830780029296875
925,925,776.396,409.3992919921875,0.5273072719573975,0.009752511978149414,0.008946895599365234,0.0064656734466552734
926,926,873.78,442.69866943359375,0.5066477656364441,0.01111292839050293,0.008894681930541992,0.006455421447753906
927,927,799.7039999999998,427.2396240234375,0.5342472195625305,0.009732723236083984,0.008937597274780273,0.006461381912231445
928,928,901.0879999999999,456.4871826171875,0.5065955519676208,0.010642528533935547,0.008878231048583984,0.006457805633544922
929,929,844.0359999999996,435.2199401855469,0.5156413912773132,0.011050939559936523,0.008939743041992188,0.006474733352661133
930,930,814.5239999999998,406.63677978515625,0.4992324411869049,0.010258674621582031,0.008899211883544922,0.006447792053222656
931,931,892.28,404.6499938964844,0.4535011053085327,0.011060953140258789,0.008887290954589844,0.0064661502838134766
932,932,710.8960000000002,400.09515380859375,0.5628040432929993,0.009532451629638672,0.00888967514038086,0.0064542293548583984
933,933,804.1639999999998,426.1765441894531,0.5299621820449829,0.010674715042114258,0.008934974670410156,0.006476640701293945
934,934,757.036,377.417236328125,0.49854594469070435,0.01147603988647461,0.008903980255126953,0.006494998931884766
935,935,799.4720000000002,466.8010559082031,0.5838866829872131,0.011589288711547852,0.0089111328125,0.006487846374511719
936,936,907.4079999999999,479.60650634765625,0.5285455584526062,0.011790990829467773,0.008897781372070312,0.006451606750488281
937,937,884.1519999999999,458.6609191894531,0.5187579989433289,0.011136770248413086,0.008882999420166016,0.006494283676147461
938,938,816.2279999999998,429.51068115234375,0.526214063167572,0.010946989059448242,0.008876323699951172,0.006474971771240234
939,939,888.2159999999997,464.6602783203125,0.5231388211250305,0.011008262634277344,0.00890660285949707,0.0064618587493896484
940,940,912.6519999999995,433.3019104003906,0.47477230429649353,0.011327266693115234,0.008866548538208008,0.006440401077270508
941,941,752.6000000000001,387.73577880859375,0.5151950716972351,0.010786056518554688,0.008930444717407227,0.006486415863037109
942,942,776.9599999999999,444.8390197753906,0.5725378394126892,0.010208845138549805,0.008888721466064453,0.006445646286010742
943,943,920.152,467.9488525390625,0.5085560083389282,0.011318206787109375,0.008950948715209961,0.00646209716796875
944,944,758.6520000000002,433.6419677734375,0.5715954303741455,0.010584831237792969,0.008916854858398438,0.0064432621002197266
945,945,857.152,461.50311279296875,0.5384145975112915,0.010376691818237305,0.008915185928344727,0.0064716339111328125
946,946,840.1639999999995,423.3094482421875,0.5038414001464844,0.011908531188964844,0.008930444717407227,0.0064771175384521484
947,947,791.1520000000003,419.08013916015625,0.5297088027000427,0.011106491088867188,0.008941888809204102,0.006445169448852539
948,948,789.3439999999999,427.0389709472656,0.5410049557685852,0.010426044464111328,0.008867979049682617,0.006433725357055664
949,949,791.6399999999996,421.64886474609375,0.5326270461082458,0.010671377182006836,0.008901834487915039,0.006424665451049805
950,950,715.8959999999998,412.67999267578125,0.5764524340629578,0.009336471557617188,0.008919954299926758,0.006482601165771484
951,951,796.8320000000001,432.43511962890625,0.542693018913269,0.01011800765991211,0.008889198303222656,0.006428241729736328
952,952,839.5999999999998,414.28955078125,0.4934368431568146,0.011344432830810547,0.008902549743652344,0.006438493728637695
953,953,774.4080000000001,431.760986328125,0.557536780834198,0.010267496109008789,0.008884429931640625,0.006467580795288086
954,954,761.7679999999998,445.32025146484375,0.5845877528190613,0.010581016540527344,0.00892949104309082,0.006422519683837891
955,955,736.8320000000002,392.19097900390625,0.5322664976119995,0.01033473014831543,0.008887767791748047,0.0064318180084228516
956,956,876.0239999999999,465.3309631347656,0.5311852097511292,0.011089563369750977,0.008894920349121094,0.006488323211669922
957,957,833.3319999999999,434.25811767578125,0.5211105942726135,0.010400056838989258,0.008898258209228516,0.006401538848876953
958,958,729.088,440.7185363769531,0.604479193687439,0.010617494583129883,0.00890207290649414,0.006439208984375
959,959,780.3560000000001,409.4297790527344,0.5246704816818237,0.010991573333740234,0.008880853652954102,0.0064389705657958984
960,960,830.972,382.6734924316406,0.46051308512687683,0.010776042938232422,0.008916616439819336,0.006445884704589844
961,961,770.1519999999999,420.6336975097656,0.5461697578430176,0.010728120803833008,0.008905172348022461,0.006428718566894531
962,962,614.8320000000001,375.01019287109375,0.6099393367767334,0.0083160400390625,0.008961200714111328,0.006396293640136719
963,963,811.0879999999999,466.1678161621094,0.5747438073158264,0.010265111923217773,0.008912086486816406,0.006448507308959961
964,964,726.344,427.323486328125,0.5883210897445679,0.010836601257324219,0.008854866027832031,0.006431102752685547
965,965,729.3439999999999,420.06451416015625,0.5759484171867371,0.010586738586425781,0.008903741836547852,0.0064160823822021484
966,966,776.7680000000001,389.88092041015625,0.5019271373748779,0.00982522964477539,0.008893728256225586,0.0064258575439453125
967,967,697.5759999999999,437.14630126953125,0.6266647577285767,0.00964212417602539,0.008919477462768555,0.006426095962524414
968,968,792.0479999999998,457.89532470703125,0.5781156420707703,0.011799335479736328,0.008900880813598633,0.006449460983276367
969,969,865.024,388.9893798828125,0.4496862292289734,0.010160446166992188,0.008938312530517578,0.006450653076171875
970,970,838.6000000000001,438.9429931640625,0.5234235525131226,0.011514902114868164,0.008890390396118164,0.006418943405151367
971,971,957.3439999999997,510.34722900390625,0.5330865979194641,0.012145042419433594,0.008902311325073242,0.0064351558685302734
972,972,772.088,403.7032775878906,0.5228720903396606,0.010596990585327148,0.00890970230102539,0.006460905075073242
973,973,888.2159999999998,443.565185546875,0.49938884377479553,0.010846376419067383,0.008905410766601562,0.0065708160400390625
974,974,892.4599999999998,470.36920166015625,0.5270479321479797,0.010597467422485352,0.008871316909790039,0.006425380706787109
975,975,755.0240000000001,439.93719482421875,0.5826797485351562,0.010011672973632812,0.009076833724975586,0.0064465999603271484
976,976,1033.1639999999998,470.49395751953125,0.45539140701293945,0.012670278549194336,0.008912324905395508,0.00641942024230957
977,977,907.9599999999999,449.3294677734375,0.49487802386283875,0.011608362197875977,0.00894308090209961,0.006445169448852539
978,978,915.0879999999997,451.80560302734375,0.4937291443347931,0.010713577270507812,0.008915424346923828,0.006462812423706055
979,979,754.344,429.0975341796875,0.5688353776931763,0.010650396347045898,0.008880376815795898,0.006434917449951172
980,980,796.3439999999998,372.98931884765625,0.46837714314460754,0.01044607162475586,0.008927106857299805,0.0064356327056884766
981,981,684.3439999999999,433.71929931640625,0.6337738037109375,0.010462522506713867,0.00888204574584961,0.006390810012817383
982,982,892.6519999999997,447.8287048339844,0.5016834139823914,0.01111745834350586,0.008850574493408203,0.006439924240112305
983,983,768.908,440.77178955078125,0.5732438564300537,0.011023759841918945,0.008931398391723633,0.006455421447753906
984,984,933.4079999999999,415.2747802734375,0.4449016749858856,0.012322425842285156,0.008925676345825195,0.006445646286010742
985,985,748.78,367.1655578613281,0.49035170674324036,0.01022195816040039,0.008911848068237305,0.006460905075073242
986,986,967.8439999999999,462.26904296875,0.4776276648044586,0.01211690902709961,0.008854150772094727,0.006295680999755859
987,987,816.536,443.63275146484375,0.5433107018470764,0.010728836059570312,0.008844614028930664,0.006350278854370117
988,988,805.396,433.7162780761719,0.5385131239891052,0.010610580444335938,0.008817195892333984,0.006321430206298828
989,989,901.216,436.2118225097656,0.48402583599090576,0.011165618896484375,0.0088348388671875,0.006318330764770508
990,990,851.5239999999997,454.3968505859375,0.5336278080940247,0.01166391372680664,0.008852005004882812,0.006334066390991211
991,991,857.5999999999998,436.7019348144531,0.5092140436172485,0.01150655746459961,0.008813142776489258,0.006342172622680664
992,992,937.9599999999999,503.2153015136719,0.5364997386932373,0.011456727981567383,0.008828401565551758,0.006296634674072266
993,993,966.5999999999995,451.51239013671875,0.46711400151252747,0.012311458587646484,0.00898122787475586,0.006334543228149414
994,994,1014.8439999999996,582.43359375,0.5739144086837769,0.012033939361572266,0.008864164352416992,0.0062940120697021484
995,995,791.5240000000001,398.66497802734375,0.5036675930023193,0.010828256607055664,0.00883030891418457,0.00629425048828125
996,996,823.4079999999997,441.19537353515625,0.5358162522315979,0.011398553848266602,0.008845806121826172,0.006325721740722656
997,997,995.8439999999997,504.4627990722656,0.5065680742263794,0.011774539947509766,0.008847951889038086,0.006356954574584961
998,998,825.5359999999998,475.68426513671875,0.5762126445770264,0.01074075698852539,0.008809089660644531,0.006350517272949219
999,999,873.8439999999996,424.8906555175781,0.4862317144870758,0.010876893997192383,0.00885319709777832,0.006344318389892578
