topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
761,761,61095.199999999924,26402.6328125,0.4321556091308594,0.12466573715209961,0.00932765007019043,0.006713390350341797
762,762,63603.1999999999,27999.275390625,0.440218061208725,0.12759184837341309,0.009265661239624023,0.006689310073852539
763,763,63595.9999999999,25696.63671875,0.40406057238578796,0.13136029243469238,0.009278535842895508,0.006727933883666992
764,764,62364.399999999885,25697.31640625,0.41205108165740967,0.12612032890319824,0.00926971435546875,0.0067234039306640625
765,765,65283.599999999904,27843.21484375,0.426496297121048,0.12976336479187012,0.009240388870239258,0.0067026615142822266
766,766,64023.99999999995,26772.62890625,0.41816553473472595,0.12780332565307617,0.009461164474487305,0.00674891471862793
767,767,63566.399999999936,26237.1171875,0.41275137662887573,0.12859320640563965,0.009312629699707031,0.006685733795166016
768,768,59447.59999999995,25644.150390625,0.4313739836215973,0.12164163589477539,0.00927281379699707,0.006635427474975586
769,769,61650.79999999991,27208.5703125,0.4413335919380188,0.12373614311218262,0.009300470352172852,0.006678342819213867
770,770,60319.199999999924,26875.54296875,0.44555535912513733,0.12214279174804688,0.009293794631958008,0.0066487789154052734
771,771,64058.799999999945,26718.83203125,0.4170985519886017,0.12771153450012207,0.00925445556640625,0.0067026615142822266
772,772,60555.99999999994,25787.640625,0.4258478283882141,0.12076210975646973,0.009260416030883789,0.006668567657470703
773,773,64911.19999999987,27032.25,0.4164496958255768,0.12999510765075684,0.009252071380615234,0.0066797733306884766
774,774,65439.599999999904,26218.62890625,0.4006538391113281,0.13124728202819824,0.009279489517211914,0.0067327022552490234
775,775,64406.39999999995,26682.41015625,0.4142819941043854,0.12848567962646484,0.009320735931396484,0.0067288875579833984
776,776,65141.19999999988,27497.5859375,0.4221228063106537,0.135209321975708,0.009808063507080078,0.0067615509033203125
777,777,64711.59999999989,26826.484375,0.4145544767379761,0.136735200881958,0.00970315933227539,0.006758928298950195
778,778,64504.39999999989,26375.09375,0.4088883101940155,0.13403820991516113,0.009367227554321289,0.006709098815917969
779,779,65120.39999999992,26533.86328125,0.4074585735797882,0.1321423053741455,0.009418725967407227,0.0067517757415771484
780,780,63917.9999999999,26110.71484375,0.40850332379341125,0.13099980354309082,0.009272336959838867,0.0067138671875
781,781,60319.59999999994,26631.1328125,0.4415004551410675,0.1207723617553711,0.00930476188659668,0.006670951843261719
782,782,62385.59999999992,25670.373046875,0.4114791452884674,0.1241600513458252,0.009279966354370117,0.006657838821411133
783,783,67115.9999999999,26924.0078125,0.40115633606910706,0.13388967514038086,0.009284734725952148,0.00670933723449707
784,784,64251.59999999993,26434.107421875,0.4114155173301697,0.13036298751831055,0.009243249893188477,0.006720304489135742
785,785,63049.59999999992,26089.357421875,0.4137910008430481,0.12773489952087402,0.009258270263671875,0.006711244583129883
786,786,63791.59999999994,25948.375,0.40676790475845337,0.12713193893432617,0.009293794631958008,0.006700038909912109
787,787,62651.599999999904,26710.875,0.42633986473083496,0.12575387954711914,0.009265661239624023,0.006715536117553711
788,788,64347.99999999993,25544.1328125,0.3969685435295105,0.13166332244873047,0.009281158447265625,0.006691932678222656
789,789,61923.599999999926,27127.5703125,0.4380812644958496,0.1258234977722168,0.009262800216674805,0.006723165512084961
790,790,61600.7999999999,26026.14453125,0.42249682545661926,0.12485933303833008,0.009262800216674805,0.006692409515380859
791,791,64279.99999999991,27204.0390625,0.42321154475212097,0.12984538078308105,0.009267807006835938,0.006703376770019531
792,792,66078.39999999992,27065.1328125,0.4095912277698517,0.1315007209777832,0.009271621704101562,0.006722450256347656
793,793,60005.199999999924,25071.33984375,0.41781947016716003,0.12294840812683105,0.009311437606811523,0.006711006164550781
794,794,65466.399999999914,26758.7578125,0.4087403118610382,0.13278651237487793,0.009280204772949219,0.00669407844543457
795,795,61271.59999999992,27538.224609375,0.4494451582431793,0.12146258354187012,0.009252548217773438,0.006672859191894531
796,796,61449.599999999875,26438.07421875,0.4302399456501007,0.12464380264282227,0.009243965148925781,0.006680488586425781
797,797,60631.199999999924,25691.14453125,0.4237281382083893,0.12431073188781738,0.009221076965332031,0.0067138671875
798,798,66267.59999999992,26787.21875,0.40422800183296204,0.13347506523132324,0.00928497314453125,0.0066945552825927734
799,799,62325.99999999997,26632.369140625,0.4273075461387634,0.12572193145751953,0.009242773056030273,0.006720542907714844
800,800,61251.59999999993,24618.771484375,0.4019286036491394,0.12658262252807617,0.009259939193725586,0.0067255496978759766
801,801,62597.9999999999,27276.1015625,0.4357343912124634,0.1259777545928955,0.009263753890991211,0.0066928863525390625
802,802,62044.39999999992,27169.76953125,0.43790850043296814,0.12505745887756348,0.009264707565307617,0.006681203842163086
803,803,64035.9999999999,27386.1875,0.42766860127449036,0.12883520126342773,0.009200334548950195,0.00671076774597168
804,804,61627.199999999946,26317.71484375,0.4270470440387726,0.12528157234191895,0.009256839752197266,0.006730794906616211
805,805,62839.999999999905,26569.470703125,0.4228114187717438,0.12670660018920898,0.009340047836303711,0.006672859191894531
806,806,64324.79999999989,26437.1796875,0.41099515557289124,0.13119101524353027,0.009313821792602539,0.00675654411315918
807,807,64262.79999999992,26629.703125,0.4143875241279602,0.1297140121459961,0.009305953979492188,0.006739139556884766
808,808,62664.799999999945,25990.8828125,0.4147604703903198,0.12752032279968262,0.009307146072387695,0.006735563278198242
809,809,66310.79999999989,26966.24609375,0.40666449069976807,0.13469195365905762,0.009265422821044922,0.006714582443237305
810,810,62411.19999999991,26968.115234375,0.4321037530899048,0.12755393981933594,0.00931406021118164,0.0067288875579833984
811,811,63283.199999999895,27899.3359375,0.44086483120918274,0.12682223320007324,0.009334802627563477,0.006718635559082031
812,812,64343.59999999991,26584.7421875,0.41316837072372437,0.12920665740966797,0.009305715560913086,0.006769895553588867
813,813,63156.39999999992,27538.734375,0.4360402822494507,0.13052034378051758,0.00927877426147461,0.006672382354736328
814,814,60580.399999999936,25983.98046875,0.42891725897789,0.12305498123168945,0.009280204772949219,0.0066890716552734375
815,815,62236.39999999991,26951.134765625,0.43304458260536194,0.12392640113830566,0.009251117706298828,0.006695985794067383
816,816,60235.199999999895,26381.982421875,0.43798282742500305,0.12392520904541016,0.009256362915039062,0.00666046142578125
817,817,62849.99999999991,26121.42578125,0.41561535000801086,0.12700676918029785,0.009298086166381836,0.0067331790924072266
818,818,65391.19999999991,26378.02734375,0.40338805317878723,0.13407588005065918,0.009265899658203125,0.006729841232299805
819,819,61846.39999999992,27213.212890625,0.4400128722190857,0.12520289421081543,0.009264707565307617,0.006684541702270508
820,820,67430.39999999989,27425.544921875,0.4067237675189972,0.1321711540222168,0.009271860122680664,0.006727457046508789
821,821,66966.3999999999,27583.34765625,0.41189834475517273,0.1362781524658203,0.009294986724853516,0.006711721420288086
822,822,64009.99999999994,25679.84375,0.40118488669395447,0.12852978706359863,0.009304523468017578,0.006712198257446289
823,823,63485.99999999993,26507.908203125,0.41753941774368286,0.12538480758666992,0.00927591323852539,0.006691694259643555
824,824,65341.99999999989,26911.59375,0.4118575155735016,0.1314990520477295,0.009281635284423828,0.006728172302246094
825,825,62753.59999999989,27636.99609375,0.4404049515724182,0.126084566116333,0.009261608123779297,0.006746530532836914
826,826,67616.39999999992,26924.38671875,0.3981931507587433,0.131972074508667,0.009290695190429688,0.006726741790771484
827,827,64257.19999999991,27478.955078125,0.4276401102542877,0.13071656227111816,0.009225130081176758,0.00675201416015625
828,828,64646.799999999894,26645.6640625,0.41217297315597534,0.12918901443481445,0.00928950309753418,0.006738424301147461
829,829,62923.199999999924,26476.83984375,0.4207802712917328,0.12708544731140137,0.00928640365600586,0.006750822067260742
830,830,61861.199999999895,25315.013671875,0.409222811460495,0.1276381015777588,0.00954437255859375,0.006794929504394531
831,831,64020.39999999989,27205.880859375,0.42495647072792053,0.13041090965270996,0.009354829788208008,0.006751060485839844
832,832,64609.199999999895,27035.619140625,0.41844844818115234,0.13056540489196777,0.009331703186035156,0.006690263748168945
833,833,64987.19999999992,26640.556640625,0.40993547439575195,0.13284015655517578,0.009332418441772461,0.006735324859619141
834,834,60685.99999999991,25330.607421875,0.4174044728279114,0.12437558174133301,0.009310007095336914,0.00668644905090332
835,835,62478.39999999991,26533.82421875,0.4246879518032074,0.1265718936920166,0.00932621955871582,0.006714582443237305
836,836,64005.19999999994,27043.296875,0.42251721024513245,0.13165879249572754,0.009316205978393555,0.006722688674926758
837,837,65262.7999999999,26729.66015625,0.4095696210861206,0.13132190704345703,0.009283065795898438,0.006739139556884766
838,838,62973.19999999992,26368.77734375,0.4187301695346832,0.12820696830749512,0.009297847747802734,0.006672382354736328
839,839,62291.99999999992,26478.90625,0.4250771403312683,0.12548470497131348,0.009231090545654297,0.00670933723449707
840,840,63494.799999999916,26453.1328125,0.41661888360977173,0.12601161003112793,0.009292125701904297,0.0066983699798583984
841,841,63968.39999999991,26195.9296875,0.40951359272003174,0.13129377365112305,0.009336233139038086,0.006708860397338867
842,842,62161.199999999924,26910.375,0.4329127371311188,0.1253650188446045,0.009311437606811523,0.006742238998413086
843,843,61882.79999999993,26742.30078125,0.43214428424835205,0.12564897537231445,0.009262561798095703,0.006722450256347656
844,844,64633.59999999989,26375.841796875,0.408082515001297,0.1288156509399414,0.009270668029785156,0.006724834442138672
845,845,61731.99999999992,26017.8671875,0.42146483063697815,0.12642431259155273,0.00926351547241211,0.006725788116455078
846,846,61917.99999999989,27355.0390625,0.44179460406303406,0.12655854225158691,0.009232759475708008,0.006731748580932617
847,847,62545.199999999924,25554.173828125,0.4085713028907776,0.12494134902954102,0.009289979934692383,0.00670623779296875
848,848,63613.199999999924,26455.33984375,0.41587817668914795,0.12919259071350098,0.009294748306274414,0.006708860397338867
849,849,61896.3999999999,26889.72265625,0.43443113565444946,0.1262953281402588,0.009253501892089844,0.0067217350006103516
850,850,63945.19999999994,26925.0859375,0.42106500267982483,0.1275005340576172,0.009287357330322266,0.00671696662902832
851,851,63363.59999999993,26664.568359375,0.42081835865974426,0.12986016273498535,0.009264469146728516,0.00665736198425293
852,852,62049.599999999904,26894.2734375,0.43343183398246765,0.1272416114807129,0.009248495101928711,0.0067064762115478516
853,853,61680.799999999916,25847.57421875,0.4190537929534912,0.12393426895141602,0.009302139282226562,0.006692171096801758
854,854,63254.799999999945,25766.0390625,0.4073373079299927,0.12688255310058594,0.009280920028686523,0.006681680679321289
855,855,59204.79999999993,25337.986328125,0.42797183990478516,0.12083244323730469,0.00936746597290039,0.006657838821411133
856,856,62647.99999999992,27455.896484375,0.43825656175613403,0.1253499984741211,0.009313344955444336,0.006707906723022461
857,857,62597.1999999999,26039.140625,0.4159793257713318,0.12807273864746094,0.009332656860351562,0.006730079650878906
858,858,64956.39999999992,26443.029296875,0.40708890557289124,0.13084101676940918,0.009276151657104492,0.006700277328491211
859,859,63255.999999999905,26859.4921875,0.4246157109737396,0.1284019947052002,0.009279251098632812,0.0067250728607177734
860,860,63558.799999999916,25208.888671875,0.39662307500839233,0.129927396774292,0.009232521057128906,0.006712913513183594
861,861,60812.79999999996,25573.203125,0.42052334547042847,0.12557172775268555,0.00926661491394043,0.006749391555786133
862,862,62798.799999999916,25865.578125,0.41188013553619385,0.12817001342773438,0.009282588958740234,0.006697654724121094
863,863,65271.999999999905,27188.91015625,0.41654783487319946,0.13290762901306152,0.009281158447265625,0.00676727294921875
864,864,64350.39999999992,26362.97265625,0.40967845916748047,0.1290600299835205,0.009274959564208984,0.0067255496978759766
865,865,64093.599999999904,26462.947265625,0.41287970542907715,0.1295793056488037,0.009249448776245117,0.006722927093505859
866,866,64194.799999999916,27074.255859375,0.4217515289783478,0.12863922119140625,0.009294509887695312,0.006732940673828125
867,867,61505.199999999924,25215.80078125,0.40997835993766785,0.1231236457824707,0.009234905242919922,0.006691932678222656
868,868,60222.39999999992,26578.07421875,0.44133204221725464,0.12198281288146973,0.009285688400268555,0.006689786911010742
869,869,63806.39999999992,27081.580078125,0.4244335889816284,0.12742137908935547,0.009299993515014648,0.006748199462890625
870,870,61808.799999999894,27253.66796875,0.4409351050853729,0.12737298011779785,0.009282350540161133,0.00675654411315918
871,871,63148.39999999989,26982.8984375,0.42729347944259644,0.12658953666687012,0.009276151657104492,0.006745338439941406
872,872,58763.19999999992,24740.734375,0.42102429270744324,0.12093496322631836,0.009357690811157227,0.0066645145416259766
873,873,59785.59999999995,25174.814453125,0.4210849106311798,0.12344074249267578,0.009319305419921875,0.0066416263580322266
874,874,62299.59999999992,26201.546875,0.42057326436042786,0.12643146514892578,0.009269475936889648,0.006706714630126953
875,875,60875.5999999999,26016.060546875,0.427364319562912,0.1237034797668457,0.009292125701904297,0.00668787956237793
876,876,66385.19999999992,26550.302734375,0.399943083524704,0.13079333305358887,0.00929880142211914,0.0067424774169921875
877,877,63132.7999999999,26514.380859375,0.41997790336608887,0.12783336639404297,0.009283065795898438,0.006713390350341797
878,878,62800.79999999989,27408.755859375,0.4364396035671234,0.13022541999816895,0.00928640365600586,0.00671696662902832
879,879,62165.19999999992,26668.2578125,0.4289901554584503,0.1274881362915039,0.009281158447265625,0.006688356399536133
880,880,64277.199999999924,27346.34375,0.4254439175128937,0.1286907196044922,0.009291648864746094,0.00673675537109375
881,881,62673.199999999895,26907.349609375,0.4293278455734253,0.12871956825256348,0.009274005889892578,0.006718873977661133
882,882,62246.7999999999,26483.265625,0.42545586824417114,0.12555742263793945,0.009272098541259766,0.006753683090209961
883,883,64148.399999999914,26284.27734375,0.40974175930023193,0.12738037109375,0.009304523468017578,0.006747007369995117
884,884,61355.19999999992,26256.43359375,0.4279414713382721,0.12186670303344727,0.009276151657104492,0.006695747375488281
885,885,63971.999999999935,26963.625,0.42149102687835693,0.1279449462890625,0.00931096076965332,0.006726264953613281
886,886,64838.39999999991,27156.1953125,0.41882890462875366,0.1316676139831543,0.009309053421020508,0.006765842437744141
887,887,64955.19999999994,25646.564453125,0.3948346674442291,0.12879681587219238,0.009277582168579102,0.006715059280395508
888,888,63614.399999999885,26681.83203125,0.4194307029247284,0.1300802230834961,0.009292840957641602,0.006720066070556641
889,889,61614.399999999936,25922.24609375,0.42071735858917236,0.12400293350219727,0.009247779846191406,0.006703615188598633
890,890,61229.599999999926,25141.994140625,0.41061827540397644,0.12566065788269043,0.009302854537963867,0.006705522537231445
891,891,65068.39999999988,27276.6875,0.41920021176338196,0.133256196975708,0.009320735931396484,0.006737947463989258
892,892,63681.19999999991,25339.232421875,0.3979076147079468,0.13253998756408691,0.009231328964233398,0.006713390350341797
893,893,67671.59999999986,27034.0390625,0.3994886875152588,0.13501596450805664,0.009351491928100586,0.0067212581634521484
894,894,61861.19999999994,25952.01953125,0.41952016949653625,0.12599611282348633,0.009277820587158203,0.006700992584228516
895,895,63874.79999999989,27427.65234375,0.4293970465660095,0.12929892539978027,0.009326934814453125,0.006742715835571289
896,896,60683.999999999956,26141.47265625,0.4307803213596344,0.12319803237915039,0.00930166244506836,0.006707668304443359
897,897,62447.9999999999,25520.7109375,0.40867137908935547,0.1285111904144287,0.009270906448364258,0.006711721420288086
898,898,60461.99999999991,25383.947265625,0.41983306407928467,0.12284111976623535,0.009320497512817383,0.006726503372192383
899,899,62677.19999999991,26318.5625,0.41990649700164795,0.12715744972229004,0.009324789047241211,0.0067141056060791016
900,900,65344.79999999991,27788.810546875,0.42526429891586304,0.12950634956359863,0.009302377700805664,0.006712436676025391
901,901,62308.79999999989,25811.96875,0.41425877809524536,0.12739014625549316,0.009322166442871094,0.00672459602355957
902,902,60980.799999999945,25558.5,0.41912373900413513,0.12604117393493652,0.009278297424316406,0.006722450256347656
903,903,63065.99999999992,25871.44140625,0.41022807359695435,0.1278846263885498,0.009273767471313477,0.00676274299621582
904,904,64549.199999999895,26870.099609375,0.4162731468677521,0.1304926872253418,0.009307384490966797,0.006728649139404297
905,905,66169.9999999999,27383.12109375,0.41382983326911926,0.12918305397033691,0.009244441986083984,0.006738901138305664
906,906,65872.79999999992,26916.09765625,0.4086071848869324,0.13264870643615723,0.009321928024291992,0.0067555904388427734
907,907,58779.9999999999,25300.912109375,0.4304340183734894,0.12119579315185547,0.009324789047241211,0.006692409515380859
908,908,66039.19999999994,26653.171875,0.4035962224006653,0.13308405876159668,0.009250402450561523,0.006730794906616211
909,909,61491.99999999991,26390.072265625,0.4291627109050751,0.1255359649658203,0.009261369705200195,0.006762981414794922
910,910,64871.19999999992,27589.328125,0.4252939522266388,0.12860560417175293,0.009266853332519531,0.006715297698974609
911,911,62488.39999999989,27236.1171875,0.4358587861061096,0.12613511085510254,0.00925135612487793,0.0067708492279052734
912,912,61284.39999999992,26124.89453125,0.42628946900367737,0.1235039234161377,0.009289979934692383,0.006770133972167969
913,913,61063.19999999994,26162.5,0.4284495711326599,0.12585139274597168,0.009293794631958008,0.006716728210449219
914,914,66526.39999999995,26662.4453125,0.40077993273735046,0.13267850875854492,0.009330987930297852,0.006689310073852539
915,915,60989.99999999993,26098.607421875,0.42791616916656494,0.12393951416015625,0.009303569793701172,0.006720781326293945
916,916,64414.39999999989,25995.8046875,0.40357133746147156,0.13258099555969238,0.009222984313964844,0.006726503372192383
917,917,64155.59999999986,25807.5546875,0.4022650420665741,0.13141560554504395,0.009266138076782227,0.0067331790924072266
918,918,61749.599999999904,26747.33984375,0.43315812945365906,0.12593865394592285,0.009258270263671875,0.006711244583129883
919,919,57656.799999999916,24680.8671875,0.42806515097618103,0.1172943115234375,0.009327173233032227,0.006669759750366211
920,920,65391.599999999926,27076.236328125,0.4140629172325134,0.1306607723236084,0.009325265884399414,0.006740093231201172
921,921,63610.79999999987,28061.45703125,0.4411429762840271,0.1296248435974121,0.009243965148925781,0.00673365592956543
922,922,61235.199999999866,27378.3203125,0.44710105657577515,0.12649178504943848,0.009265899658203125,0.006722927093505859
923,923,64615.9999999999,26695.73046875,0.4131442904472351,0.13019871711730957,0.009238004684448242,0.006743669509887695
924,924,61351.5999999999,25850.32421875,0.42134717106819153,0.12570810317993164,0.009254693984985352,0.006765127182006836
925,925,63955.59999999991,26795.52734375,0.4189707636833191,0.12991571426391602,0.009264469146728516,0.006737470626831055
926,926,66227.5999999999,27159.958984375,0.4101003110408783,0.1323838233947754,0.009305477142333984,0.006732463836669922
927,927,63457.59999999994,27155.51171875,0.4279315769672394,0.1288912296295166,0.009314775466918945,0.006748676300048828
928,928,65012.79999999988,27025.44921875,0.4156942665576935,0.13083434104919434,0.009257793426513672,0.0067291259765625
929,929,61709.199999999924,27217.54296875,0.4410613775253296,0.12549138069152832,0.009285926818847656,0.006759166717529297
930,930,62819.59999999995,26821.048828125,0.4269534945487976,0.1262514591217041,0.009237527847290039,0.006714582443237305
931,931,63617.99999999989,26948.5,0.42359867691993713,0.12771344184875488,0.009296178817749023,0.006709575653076172
932,932,61147.599999999926,25967.9765625,0.42467695474624634,0.1239323616027832,0.009238958358764648,0.006718158721923828
933,933,62767.59999999993,27067.916015625,0.4312402606010437,0.12552642822265625,0.009272575378417969,0.006676673889160156
934,934,58673.5999999999,25509.81640625,0.4347750246524811,0.11933588981628418,0.009307384490966797,0.006703376770019531
935,935,65165.19999999994,27226.51171875,0.41780754923820496,0.1299588680267334,0.009263038635253906,0.006721019744873047
936,936,65059.99999999991,27216.310546875,0.41832634806632996,0.12904143333435059,0.009283781051635742,0.00671839714050293
937,937,63563.5999999999,26207.03125,0.41229620575904846,0.12793517112731934,0.009313821792602539,0.006759166717529297
938,938,61705.99999999993,26504.35546875,0.42952635884284973,0.12607264518737793,0.009263038635253906,0.006730794906616211
939,939,66163.99999999993,27336.60546875,0.413164347410202,0.13246750831604004,0.009299039840698242,0.006694793701171875
940,940,65715.59999999993,26650.916015625,0.4055493175983429,0.1330106258392334,0.009313583374023438,0.006680965423583984
941,941,63547.99999999991,25608.1953125,0.40297406911849976,0.12883305549621582,0.009327888488769531,0.0067255496978759766
942,942,64350.799999999916,26742.337890625,0.4155711829662323,0.12902545928955078,0.009221553802490234,0.006722688674926758
943,943,62855.19999999992,27337.416015625,0.4349268972873688,0.12773370742797852,0.009295463562011719,0.006720781326293945
944,944,61238.399999999965,26886.56640625,0.43904754519462585,0.12290740013122559,0.009248733520507812,0.006702423095703125
945,945,64179.59999999989,27967.6328125,0.4357713460922241,0.12983179092407227,0.009226799011230469,0.006712913513183594
946,946,63303.199999999924,27412.8671875,0.4330407977104187,0.12628746032714844,0.00923466682434082,0.0067026615142822266
947,947,62613.199999999924,25886.45703125,0.4134344756603241,0.12724590301513672,0.009249687194824219,0.006714582443237305
948,948,62743.599999999926,26436.75390625,0.4213458001613617,0.12731337547302246,0.009241104125976562,0.006670713424682617
949,949,63005.59999999991,27550.05859375,0.4372636377811432,0.12675714492797852,0.009208440780639648,0.006721019744873047
950,950,63896.79999999989,25678.767578125,0.4018787741661072,0.1319265365600586,0.00927877426147461,0.00671076774597168
951,951,62625.99999999993,25778.314453125,0.4116232097148895,0.12593650817871094,0.009265422821044922,0.006703376770019531
952,952,62546.79999999993,26606.990234375,0.425393283367157,0.12697792053222656,0.00924539566040039,0.006682395935058594
953,953,65440.399999999936,26554.4921875,0.4057813286781311,0.1328275203704834,0.00927591323852539,0.006704807281494141
954,954,63829.199999999895,27793.046875,0.4354283809661865,0.12769532203674316,0.009291410446166992,0.006700277328491211
955,955,63978.39999999995,26574.146484375,0.415361225605011,0.12782645225524902,0.009308099746704102,0.006712913513183594
956,956,62492.7999999999,27477.00390625,0.4396826922893524,0.12501072883605957,0.00925755500793457,0.006745100021362305
957,957,60399.999999999905,26027.234375,0.4309144616127014,0.12250328063964844,0.009277582168579102,0.0067179203033447266
958,958,64851.59999999992,26717.966796875,0.41198626160621643,0.12860488891601562,0.009323835372924805,0.006722450256347656
959,959,62119.199999999924,25228.5234375,0.4061308801174164,0.12731218338012695,0.009259462356567383,0.0067272186279296875
960,960,63532.79999999996,27207.0,0.4282354712486267,0.1257941722869873,0.00922703742980957,0.006722211837768555
961,961,62555.1999999999,26718.388671875,0.4271169900894165,0.12913846969604492,0.009230375289916992,0.006695747375488281
962,962,64725.99999999992,26847.5625,0.4147878885269165,0.13125014305114746,0.00925135612487793,0.006678104400634766
963,963,63444.399999999914,27927.1328125,0.44018277525901794,0.12667274475097656,0.009295940399169922,0.0066661834716796875
964,964,64229.59999999992,26326.19921875,0.40987640619277954,0.1288294792175293,0.009241580963134766,0.006701231002807617
965,965,65956.39999999995,27138.20703125,0.41145676374435425,0.13205718994140625,0.009269952774047852,0.006704092025756836
966,966,61279.19999999991,26511.47265625,0.4326341152191162,0.12559723854064941,0.009261131286621094,0.006692171096801758
967,967,64342.7999999999,27642.431640625,0.4296118915081024,0.1294403076171875,0.009284257888793945,0.0066950321197509766
968,968,65403.19999999991,27307.55078125,0.4175262153148651,0.1314096450805664,0.009299516677856445,0.006719827651977539
969,969,64855.59999999989,26756.01953125,0.4125475585460663,0.12983226776123047,0.009294748306274414,0.006692647933959961
970,970,61229.599999999926,26927.091796875,0.43977242708206177,0.12519383430480957,0.009255170822143555,0.00669550895690918
971,971,65482.799999999945,27156.390625,0.41471028327941895,0.13034725189208984,0.009180545806884766,0.00672602653503418
972,972,63228.799999999916,26888.20703125,0.4252525269985199,0.12792396545410156,0.00928187370300293,0.006682395935058594
973,973,64343.99999999992,27219.822265625,0.4230359196662903,0.13116741180419922,0.009225130081176758,0.006718635559082031
974,974,60559.19999999991,25403.40625,0.4194805324077606,0.12314462661743164,0.009261608123779297,0.0066907405853271484
975,975,64402.39999999989,25617.06640625,0.39776572585105896,0.13327240943908691,0.00926518440246582,0.006700992584228516
976,976,65571.19999999994,26241.3515625,0.40019628405570984,0.13102960586547852,0.009200334548950195,0.006727457046508789
977,977,65308.79999999993,27692.76171875,0.42402803897857666,0.1309504508972168,0.009219646453857422,0.006686687469482422
978,978,64216.3999999999,25553.359375,0.3979257643222809,0.1333179473876953,0.00925302505493164,0.006694793701171875
979,979,65462.799999999894,26422.4296875,0.40362510085105896,0.13210535049438477,0.009263277053833008,0.006726264953613281
980,980,62038.7999999999,26617.380859375,0.42904409766197205,0.12658333778381348,0.009264230728149414,0.006698131561279297
981,981,61735.19999999991,26262.50390625,0.42540568113327026,0.12672042846679688,0.009237051010131836,0.006705045700073242
982,982,66621.59999999989,27090.13671875,0.40662693977355957,0.1351180076599121,0.009305238723754883,0.0066792964935302734
983,983,60759.199999999924,25372.09765625,0.41758444905281067,0.12432479858398438,0.009264707565307617,0.006667137145996094
984,984,64769.999999999905,27236.689453125,0.42051398754119873,0.12888574600219727,0.009265899658203125,0.006699800491333008
985,985,63365.59999999989,27221.02734375,0.42958682775497437,0.12978887557983398,0.00930023193359375,0.006722927093505859
986,986,63053.599999999904,25901.6640625,0.41078802943229675,0.12818408012390137,0.00925445556640625,0.0067064762115478516
987,987,57605.99999999989,24724.7265625,0.4292040169239044,0.11953401565551758,0.009252548217773438,0.0066509246826171875
988,988,63985.5999999999,26891.03515625,0.4202669858932495,0.1311032772064209,0.009242057800292969,0.0067250728607177734
989,989,65610.79999999993,27356.52734375,0.41695162653923035,0.13221168518066406,0.009305953979492188,0.0067369937896728516
990,990,68177.9999999999,26856.521484375,0.3939177095890045,0.13757896423339844,0.009352684020996094,0.006676197052001953
991,991,61240.799999999945,26062.56640625,0.4255751967430115,0.12545037269592285,0.009306192398071289,0.00664067268371582
992,992,64360.39999999987,26760.68359375,0.4157942831516266,0.12962579727172852,0.009258508682250977,0.006693601608276367
993,993,61766.79999999994,27260.5703125,0.441346675157547,0.1244211196899414,0.009249687194824219,0.006669044494628906
994,994,61145.99999999993,25881.484375,0.4232735335826874,0.12473773956298828,0.009220123291015625,0.0066950321197509766
995,995,65506.799999999894,26633.44921875,0.4065753221511841,0.13224458694458008,0.009260892868041992,0.006732463836669922
996,996,62694.79999999993,27026.615234375,0.43108221888542175,0.12604522705078125,0.009268999099731445,0.006675004959106445
997,997,65155.59999999992,27209.90625,0.417614221572876,0.13192200660705566,0.009276390075683594,0.006727933883666992
998,998,62781.19999999993,26495.0546875,0.42202210426330566,0.12604236602783203,0.009269237518310547,0.006708860397338867
999,999,64473.199999999895,27570.986328125,0.4276348352432251,0.1309497356414795,0.009276866912841797,0.00673985481262207
