topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
764,764,99190.79999999983,48823.25,0.49221551418304443,0.3210880756378174,0.009624481201171875,0.006770610809326172
765,765,97429.19999999975,47145.26953125,0.4838925898075104,0.326113224029541,0.009633064270019531,0.006768703460693359
766,766,105129.59999999979,49496.0546875,0.4708098769187927,0.3407599925994873,0.009747505187988281,0.006752729415893555
767,767,100877.9999999998,49357.5546875,0.4892796576023102,0.3278663158416748,0.009588003158569336,0.006746530532836914
768,768,99877.99999999978,49503.046875,0.49563515186309814,0.32714128494262695,0.009745121002197266,0.0067446231842041016
769,769,99653.9999999998,48376.3984375,0.4854435920715332,0.3228452205657959,0.00957942008972168,0.006761312484741211
770,770,95035.19999999984,47791.75,0.5028846859931946,0.31204986572265625,0.009690046310424805,0.006755352020263672
771,771,99078.39999999982,47821.4609375,0.4826628267765045,0.32499098777770996,0.009631633758544922,0.006794929504394531
772,772,100937.59999999979,48059.56640625,0.4761314392089844,0.32814717292785645,0.009641647338867188,0.006814241409301758
773,773,99007.19999999982,49292.2734375,0.4978655278682709,0.32215142250061035,0.009616851806640625,0.006783723831176758
774,774,97048.39999999982,46004.90234375,0.47404083609580994,0.31726932525634766,0.009662866592407227,0.0067555904388427734
775,775,99940.3999999998,47085.83203125,0.4711391031742096,0.3267488479614258,0.009547710418701172,0.006730794906616211
776,776,101465.19999999978,49211.3515625,0.4850071668624878,0.32930731773376465,0.009661436080932617,0.006770133972167969
777,777,97890.79999999978,49140.03125,0.5019882321357727,0.3206782341003418,0.009655475616455078,0.0067670345306396484
778,778,99859.59999999982,47744.3203125,0.47811445593833923,0.3288445472717285,0.00955820083618164,0.0067348480224609375
779,779,101092.79999999973,48013.61328125,0.47494593262672424,0.337160587310791,0.009558439254760742,0.0067594051361083984
780,780,100754.3999999998,49805.109375,0.49432191252708435,0.3256111145019531,0.009560108184814453,0.006737232208251953
781,781,95887.99999999984,48496.25,0.5057593584060669,0.3123459815979004,0.009567975997924805,0.006714344024658203
782,782,98806.3999999998,48125.609375,0.4870697855949402,0.32488441467285156,0.009586095809936523,0.006744384765625
783,783,101175.99999999983,49304.3203125,0.4873124361038208,0.3231472969055176,0.009715080261230469,0.006737947463989258
784,784,96277.5999999998,47306.6796875,0.49135705828666687,0.3192927837371826,0.009668350219726562,0.006773471832275391
785,785,100313.99999999984,48727.359375,0.4857483506202698,0.32897520065307617,0.009684324264526367,0.006735801696777344
786,786,96091.59999999976,47849.34765625,0.4979555606842041,0.31807708740234375,0.009722471237182617,0.0067844390869140625
787,787,105007.19999999981,49610.5625,0.4724491238594055,0.3405778408050537,0.009769201278686523,0.006763458251953125
788,788,100945.59999999982,49330.53125,0.4886842966079712,0.3284897804260254,0.009560823440551758,0.006775856018066406
789,789,102547.59999999979,50012.125,0.48769667744636536,0.33289551734924316,0.009580850601196289,0.006742954254150391
790,790,100857.99999999984,47520.5703125,0.4711631238460541,0.33118462562561035,0.009604930877685547,0.006744384765625
791,791,98279.19999999982,47706.80859375,0.48542121052742004,0.32500290870666504,0.00954127311706543,0.0067594051361083984
792,792,102070.79999999978,47850.6796875,0.4687989354133606,0.3356821537017822,0.00958251953125,0.006744861602783203
793,793,100026.7999999998,50008.4375,0.4999504089355469,0.326946496963501,0.009597301483154297,0.006750345230102539
794,794,98793.9999999998,46714.46875,0.47284722328186035,0.32120776176452637,0.00958251953125,0.006785392761230469
795,795,100517.1999999998,49073.1328125,0.48820632696151733,0.32649850845336914,0.009589672088623047,0.0067555904388427734
796,796,97335.19999999981,47950.8046875,0.4926357865333557,0.3229491710662842,0.00958395004272461,0.006752490997314453
797,797,98967.5999999998,47585.03125,0.48081424832344055,0.32361459732055664,0.009683847427368164,0.0067577362060546875
798,798,97933.59999999982,46462.34375,0.4744269847869873,0.3237931728363037,0.009561777114868164,0.006723165512084961
799,799,100791.19999999981,48329.81640625,0.4795042872428894,0.32700657844543457,0.00959157943725586,0.006743669509887695
800,800,100178.7999999998,49397.15625,0.4930899143218994,0.32651734352111816,0.009697914123535156,0.006778240203857422
801,801,102283.59999999979,48311.87890625,0.47233256697654724,0.33078718185424805,0.009575366973876953,0.006741523742675781
802,802,99763.19999999981,47983.57421875,0.4809746742248535,0.33037638664245605,0.009592771530151367,0.006765842437744141
803,803,101361.59999999985,50284.52734375,0.49609050154685974,0.32662200927734375,0.009588003158569336,0.00679779052734375
804,804,100463.59999999985,48726.34375,0.4850149154663086,0.3254377841949463,0.009770631790161133,0.0067822933197021484
805,805,94313.9999999998,47169.71875,0.5001348853111267,0.313779354095459,0.009691476821899414,0.006755352020263672
806,806,102479.9999999998,48957.3515625,0.47772589325904846,0.33405423164367676,0.009564399719238281,0.0067653656005859375
807,807,101959.1999999998,47942.7109375,0.4702146649360657,0.33507490158081055,0.009593486785888672,0.00678253173828125
808,808,102106.39999999976,48074.765625,0.4708300828933716,0.33786797523498535,0.009652376174926758,0.0067751407623291016
809,809,99876.79999999981,47082.91796875,0.47140994668006897,0.3277394771575928,0.009563922882080078,0.006773233413696289
810,810,101493.99999999981,49110.140625,0.48387235403060913,0.3305704593658447,0.009627342224121094,0.006781339645385742
811,811,101495.5999999998,48258.1640625,0.47547048330307007,0.33066630363464355,0.009631156921386719,0.006773948669433594
812,812,98381.99999999984,47216.94921875,0.47993484139442444,0.3243684768676758,0.009558916091918945,0.00680232048034668
813,813,101011.59999999979,48700.0625,0.4821234345436096,0.3265707492828369,0.009561777114868164,0.006750822067260742
814,814,99639.9999999998,47489.91796875,0.4766150116920471,0.3290529251098633,0.009579181671142578,0.006749629974365234
815,815,99465.5999999998,47459.1015625,0.477140873670578,0.3334662914276123,0.009601593017578125,0.006776571273803711
816,816,96070.79999999986,48965.4765625,0.5096811652183533,0.3096499443054199,0.009758949279785156,0.006766796112060547
817,817,100971.99999999985,48547.3046875,0.48079970479011536,0.3285098075866699,0.00957942008972168,0.006750822067260742
818,818,97741.59999999979,46197.76171875,0.47265195846557617,0.32285213470458984,0.009596586227416992,0.00679469108581543
819,819,99973.59999999982,48171.5625,0.48184284567832947,0.32935142517089844,0.00954747200012207,0.0067713260650634766
820,820,107263.99999999981,49695.71875,0.463302880525589,0.3447282314300537,0.009644508361816406,0.0067653656005859375
821,821,98756.39999999979,47543.39453125,0.48142093420028687,0.33173441886901855,0.00957345962524414,0.0067517757415771484
822,822,101503.59999999985,48450.05078125,0.4773234724998474,0.3286712169647217,0.009619474411010742,0.006750583648681641
823,823,100746.79999999981,48612.53125,0.4825218617916107,0.3243827819824219,0.009677886962890625,0.006774187088012695
824,824,98966.7999999998,48619.203125,0.4912678301334381,0.32111072540283203,0.009614706039428711,0.006784677505493164
825,825,99699.59999999983,47677.96875,0.4782162308692932,0.32253479957580566,0.009563207626342773,0.006774187088012695
826,826,103541.99999999983,49970.2421875,0.482608437538147,0.3319730758666992,0.00960087776184082,0.006753444671630859
827,827,97455.19999999978,47905.2890625,0.491562157869339,0.32112812995910645,0.009587526321411133,0.0067522525787353516
828,828,95606.79999999981,47316.37109375,0.49490591883659363,0.314805269241333,0.009579181671142578,0.006760597229003906
829,829,101840.39999999976,49554.0,0.4865849018096924,0.34250593185424805,0.009627580642700195,0.006777763366699219
830,830,102794.79999999981,49452.7109375,0.48108187317848206,0.335402250289917,0.009730339050292969,0.006754398345947266
831,831,100957.59999999982,49108.62890625,0.48642826080322266,0.32862138748168945,0.009568214416503906,0.006793022155761719
832,832,99087.5999999998,49400.90625,0.4985578954219818,0.3228719234466553,0.009699106216430664,0.006778717041015625
833,833,98255.9999999998,46399.90625,0.472234845161438,0.3245809078216553,0.009609699249267578,0.006740093231201172
834,834,98307.59999999982,48316.1328125,0.49147912859916687,0.31842708587646484,0.00961613655090332,0.006757497787475586
835,835,98386.7999999998,48907.39453125,0.4970930516719818,0.32187914848327637,0.009725570678710938,0.0067903995513916016
836,836,98021.99999999981,47785.6484375,0.4874992072582245,0.32010746002197266,0.009592056274414062,0.006758213043212891
837,837,100340.3999999998,48637.4453125,0.4847244620323181,0.32774782180786133,0.009630441665649414,0.006767749786376953
838,838,97075.99999999981,48558.453125,0.500210702419281,0.31818270683288574,0.009597063064575195,0.006829500198364258
839,839,98207.5999999998,48806.0546875,0.49696817994117737,0.3177909851074219,0.009598731994628906,0.006778717041015625
840,840,100480.79999999984,48338.8984375,0.4810759723186493,0.32382893562316895,0.009588479995727539,0.00677943229675293
841,841,100842.3999999998,48256.90625,0.4785378575325012,0.3269047737121582,0.009633064270019531,0.006806373596191406
842,842,98123.59999999976,46993.16015625,0.47891801595687866,0.32505130767822266,0.009607076644897461,0.0067899227142333984
843,843,101026.7999999998,48799.0078125,0.4830303192138672,0.3280665874481201,0.009683370590209961,0.006788969039916992
844,844,98927.5999999998,49235.0703125,0.4976879060268402,0.3191497325897217,0.009625434875488281,0.0068013668060302734
845,845,98839.59999999977,45609.640625,0.46145105361938477,0.3288588523864746,0.009571313858032227,0.006740093231201172
846,846,101152.3999999998,48175.390625,0.47626543045043945,0.3277096748352051,0.009552478790283203,0.006762504577636719
847,847,97979.59999999979,48451.9140625,0.4945102035999298,0.3207554817199707,0.009563922882080078,0.00676417350769043
848,848,99011.1999999998,46613.65234375,0.47079166769981384,0.3195371627807617,0.009562253952026367,0.00677943229675293
849,849,99791.19999999974,46392.5703125,0.46489641070365906,0.329636812210083,0.00969076156616211,0.006793975830078125
850,850,95951.59999999977,48332.7109375,0.503719687461853,0.31694507598876953,0.009654998779296875,0.006785154342651367
851,851,97417.59999999985,49488.5,0.5080037117004395,0.31766176223754883,0.009598016738891602,0.006785392761230469
852,852,102676.39999999979,49445.609375,0.4815674424171448,0.33751511573791504,0.00960850715637207,0.006757497787475586
853,853,98867.99999999983,47804.8671875,0.4835221469402313,0.32410454750061035,0.009717226028442383,0.0068225860595703125
854,854,100416.39999999985,47210.3515625,0.4701458513736725,0.3297998905181885,0.009586334228515625,0.006773948669433594
855,855,96940.7999999998,47252.9921875,0.487441748380661,0.3166942596435547,0.009676456451416016,0.006775617599487305
856,856,99427.99999999981,47841.515625,0.48116743564605713,0.3224954605102539,0.009685754776000977,0.006740093231201172
857,857,100273.99999999978,48581.8984375,0.4844914674758911,0.32471704483032227,0.009598493576049805,0.006777763366699219
858,858,96162.79999999978,46369.890625,0.4822019934654236,0.31863903999328613,0.009581565856933594,0.00678563117980957
859,859,99180.39999999986,48335.26171875,0.48734691739082336,0.3225858211517334,0.009665727615356445,0.0067691802978515625
860,860,102802.39999999979,49207.7421875,0.4786633849143982,0.338716983795166,0.009699583053588867,0.006744384765625
861,861,99771.5999999998,47819.5078125,0.4792897403240204,0.3293728828430176,0.009599924087524414,0.006788492202758789
862,862,100621.19999999982,47781.8515625,0.47486862540245056,0.3250422477722168,0.009601831436157227,0.006765127182006836
863,863,101210.7999999998,47413.88671875,0.4684666693210602,0.3283836841583252,0.009552240371704102,0.006771564483642578
864,864,99860.7999999998,48375.86328125,0.48443296551704407,0.32892370223999023,0.009597301483154297,0.0067844390869140625
865,865,99456.7999999998,48844.9296875,0.49111706018447876,0.32740116119384766,0.009564638137817383,0.006747007369995117
866,866,101642.79999999977,49681.85546875,0.4887887239456177,0.32888340950012207,0.009571552276611328,0.0067713260650634766
867,867,98656.7999999998,47922.3515625,0.4857481122016907,0.3250861167907715,0.009523391723632812,0.006752967834472656
868,868,95380.7999999998,47286.02734375,0.4957604706287384,0.3105621337890625,0.009666204452514648,0.006784915924072266
869,869,102977.99999999983,48399.53125,0.4699987471103668,0.33727550506591797,0.009598255157470703,0.006808280944824219
870,870,100953.19999999981,48040.8046875,0.4758720099925995,0.3267178535461426,0.009590625762939453,0.006777763366699219
871,871,100236.79999999977,48392.109375,0.4827778935432434,0.3279995918273926,0.009638071060180664,0.0067517757415771484
872,872,97541.59999999982,47303.0625,0.4849527180194855,0.3187069892883301,0.00958395004272461,0.006749153137207031
873,873,103735.19999999984,50210.921875,0.48402971029281616,0.3320908546447754,0.009630441665649414,0.00672602653503418
874,874,99108.7999999998,48246.625,0.48680466413497925,0.32423877716064453,0.009662628173828125,0.006785154342651367
875,875,100329.99999999983,48532.44140625,0.4837281107902527,0.331007719039917,0.00959014892578125,0.00678706169128418
876,876,102101.9999999998,48199.7265625,0.4720742702484131,0.3309595584869385,0.00977468490600586,0.006749629974365234
877,877,103531.9999999998,49049.609375,0.47376278042793274,0.34035205841064453,0.009632587432861328,0.006726264953613281
878,878,103574.39999999978,48925.8203125,0.47237369418144226,0.3355879783630371,0.009647130966186523,0.0067369937896728516
879,879,105157.99999999983,49359.4453125,0.4693836569786072,0.3398261070251465,0.009693384170532227,0.0067903995513916016
880,880,98508.3999999998,47449.56640625,0.48168042302131653,0.33094167709350586,0.009741067886352539,0.00678563117980957
881,881,98386.79999999978,48521.953125,0.4931754469871521,0.32338809967041016,0.00961756706237793,0.006790637969970703
882,882,101977.99999999981,48959.0859375,0.4800945818424225,0.33308935165405273,0.00962066650390625,0.006752490997314453
883,883,101830.39999999983,50308.828125,0.4940452575683594,0.3340022563934326,0.009698152542114258,0.006792545318603516
884,884,97478.39999999986,47227.59375,0.4844928979873657,0.31947851181030273,0.0098724365234375,0.006757259368896484
885,885,95899.1999999998,48472.4609375,0.5054521560668945,0.31618189811706543,0.009611129760742188,0.0067555904388427734
886,886,101290.79999999981,47463.4921875,0.46858641505241394,0.3269510269165039,0.009660959243774414,0.006760358810424805
887,887,97526.39999999978,47193.296875,0.48390281200408936,0.3207676410675049,0.009679555892944336,0.006770133972167969
888,888,104767.9999999998,50163.50390625,0.4788056015968323,0.3386383056640625,0.00962519645690918,0.006775856018066406
889,889,100021.99999999981,48936.2109375,0.4892544746398926,0.3291971683502197,0.00960397720336914,0.0067729949951171875
890,890,100838.3999999998,47088.6953125,0.46697187423706055,0.33028650283813477,0.009571552276611328,0.006766319274902344
891,891,98063.59999999982,47441.14453125,0.48377934098243713,0.3193073272705078,0.009619951248168945,0.006784677505493164
892,892,102493.5999999998,49089.27734375,0.4789496660232544,0.3404219150543213,0.00958395004272461,0.006758213043212891
893,893,100625.99999999978,49146.71875,0.48840972781181335,0.3250596523284912,0.009733915328979492,0.006801128387451172
894,894,101181.19999999975,46992.47265625,0.4644387662410736,0.32924413681030273,0.009614944458007812,0.0067594051361083984
895,895,96945.99999999983,47446.3671875,0.48941025137901306,0.32219529151916504,0.009587764739990234,0.006786346435546875
896,896,98571.99999999977,48141.921875,0.48839348554611206,0.3250553607940674,0.009734153747558594,0.006786346435546875
897,897,97619.59999999983,49472.21875,0.5067856907844543,0.3138725757598877,0.009611129760742188,0.0068073272705078125
898,898,97935.59999999983,48031.4609375,0.490439236164093,0.3149442672729492,0.009613275527954102,0.006769657135009766
899,899,101867.5999999998,48889.2421875,0.47992926836013794,0.33286404609680176,0.009579896926879883,0.006764650344848633
900,900,98134.79999999984,47364.2734375,0.48264503479003906,0.32685399055480957,0.009595870971679688,0.00676274299621582
901,901,97753.99999999981,48951.3671875,0.5007607936859131,0.31647682189941406,0.009603738784790039,0.00676417350769043
902,902,103380.39999999976,48086.45703125,0.4651409685611725,0.33379387855529785,0.009610414505004883,0.006802082061767578
903,903,100097.1999999998,47794.234375,0.4774782061576843,0.3270096778869629,0.009587287902832031,0.00677800178527832
904,904,99058.79999999984,46408.1640625,0.4684911072254181,0.32399749755859375,0.009642362594604492,0.00679469108581543
905,905,100155.1999999998,48662.234375,0.48586827516555786,0.32604265213012695,0.009571313858032227,0.006772279739379883
906,906,99210.79999999978,48718.859375,0.49106407165527344,0.32347989082336426,0.009575128555297852,0.0067822933197021484
907,907,97318.39999999983,47110.70703125,0.48408839106559753,0.3170034885406494,0.009605884552001953,0.006768226623535156
908,908,101034.39999999982,50659.6953125,0.5014103651046753,0.3271632194519043,0.009615659713745117,0.006755352020263672
909,909,101317.99999999977,46755.55078125,0.461473286151886,0.32711052894592285,0.009592294692993164,0.00676274299621582
910,910,102014.3999999998,49026.421875,0.4805833399295807,0.32993268966674805,0.009557008743286133,0.006766557693481445
911,911,101984.39999999979,48168.45703125,0.4723120331764221,0.3290269374847412,0.00958251953125,0.006778717041015625
912,912,100783.9999999998,48876.453125,0.48496243357658386,0.33066368103027344,0.009556770324707031,0.006793022155761719
913,913,100709.99999999978,48846.0625,0.48501700162887573,0.3380155563354492,0.009696483612060547,0.006767988204956055
914,914,97161.99999999981,46243.890625,0.47594624757766724,0.32039761543273926,0.009607553482055664,0.0067751407623291016
915,915,101929.99999999985,48876.38671875,0.4795093536376953,0.3307149410247803,0.009590387344360352,0.006762981414794922
916,916,97987.59999999983,46956.2734375,0.47920626401901245,0.3192324638366699,0.009614706039428711,0.00677490234375
917,917,100307.99999999983,48084.2265625,0.4793657958507538,0.3240630626678467,0.009551286697387695,0.006774425506591797
918,918,100031.19999999974,46553.19140625,0.4653867185115814,0.32852816581726074,0.00960993766784668,0.0067937374114990234
919,919,98430.79999999981,48097.9765625,0.4886476695537567,0.3207073211669922,0.009618520736694336,0.006805419921875
920,920,100515.99999999983,47221.125,0.4697871506214142,0.3278317451477051,0.009608745574951172,0.0067827701568603516
921,921,102420.79999999978,48187.1796875,0.47048237919807434,0.3314518928527832,0.009646415710449219,0.006807565689086914
922,922,103406.79999999977,49736.34765625,0.4809775650501251,0.33820104598999023,0.009819507598876953,0.006800651550292969
923,923,100085.99999999984,48763.328125,0.4872142970561981,0.3217902183532715,0.009597539901733398,0.006784200668334961
924,924,99029.5999999998,45937.94921875,0.4638809859752655,0.32561349868774414,0.009558916091918945,0.006758451461791992
925,925,103270.39999999983,49749.13671875,0.4817366898059845,0.3372213840484619,0.009603261947631836,0.006762981414794922
926,926,98207.99999999978,48187.8359375,0.49067118763923645,0.32376599311828613,0.009574174880981445,0.0067675113677978516
927,927,98856.39999999982,47595.52734375,0.4814612567424774,0.31698060035705566,0.0097503662109375,0.006742715835571289
928,928,99130.7999999998,48170.3671875,0.48592737317085266,0.3250117301940918,0.009606599807739258,0.0067844390869140625
929,929,103084.7999999998,49982.8203125,0.48487091064453125,0.3384099006652832,0.009597063064575195,0.006780385971069336
930,930,97627.99999999981,47516.96875,0.48671454191207886,0.34098148345947266,0.009703397750854492,0.006745576858520508
931,931,96482.39999999985,47058.7890625,0.48774483799934387,0.31633615493774414,0.009690046310424805,0.0067560672760009766
932,932,101937.59999999983,49034.8828125,0.48102840781211853,0.33010244369506836,0.009559392929077148,0.006762504577636719
933,933,98399.59999999979,47850.4765625,0.48628729581832886,0.3214597702026367,0.00964975357055664,0.006792783737182617
934,934,96942.39999999982,48444.7109375,0.4997267723083496,0.3182077407836914,0.009625673294067383,0.006813526153564453
935,935,96880.39999999985,47836.25,0.49376603960990906,0.3162417411804199,0.009643793106079102,0.006800651550292969
936,936,96324.3999999998,46879.6171875,0.48668476939201355,0.31659913063049316,0.009623289108276367,0.006789207458496094
937,937,100997.19999999981,49959.26171875,0.4946598410606384,0.3277862071990967,0.009644269943237305,0.006769418716430664
938,938,98181.19999999984,49289.40625,0.5020248889923096,0.31467533111572266,0.009624719619750977,0.006806135177612305
939,939,99885.99999999981,47302.12890625,0.4735611379146576,0.32471704483032227,0.009545326232910156,0.006772518157958984
940,940,98812.3999999998,48849.4296875,0.494365394115448,0.32481980323791504,0.009592771530151367,0.006774187088012695
941,941,97765.59999999977,47917.04296875,0.4901217222213745,0.3239283561706543,0.009547948837280273,0.006758689880371094
942,942,100613.9999999998,46709.23046875,0.4642418622970581,0.3314692974090576,0.009612321853637695,0.006735086441040039
943,943,99976.3999999998,47865.921875,0.47877222299575806,0.320570707321167,0.009549140930175781,0.006769657135009766
944,944,101108.79999999978,48522.28125,0.4799017012119293,0.3345975875854492,0.009636640548706055,0.0067403316497802734
945,945,101441.19999999981,48039.890625,0.47357377409935,0.3301115036010742,0.009526491165161133,0.006735324859619141
946,946,99834.39999999976,47463.01171875,0.47541743516921997,0.3283255100250244,0.009598970413208008,0.0067598819732666016
947,947,100635.99999999985,47842.6328125,0.47540274262428284,0.32471370697021484,0.00959157943725586,0.006758689880371094
948,948,98747.1999999998,47645.43359375,0.48249906301498413,0.32679057121276855,0.009721994400024414,0.0067555904388427734
949,949,99868.39999999978,48627.578125,0.48691657185554504,0.3281369209289551,0.009570121765136719,0.006757497787475586
950,950,102548.3999999998,48324.828125,0.47123923897743225,0.3363337516784668,0.009595870971679688,0.0067479610443115234
951,951,98794.39999999982,47423.50390625,0.4800221920013428,0.3230314254760742,0.009582996368408203,0.006768941879272461
952,952,101588.3999999998,48974.9453125,0.4820919334888458,0.33051466941833496,0.009683609008789062,0.0067386627197265625
953,953,100467.99999999981,48163.984375,0.4793962836265564,0.3319215774536133,0.00967097282409668,0.006798744201660156
954,954,100997.99999999984,49141.5625,0.48655974864959717,0.3281087875366211,0.009553909301757812,0.006742954254150391
955,955,99123.59999999977,48272.98828125,0.48699790239334106,0.3224446773529053,0.009621143341064453,0.006752490997314453
956,956,101191.99999999978,48164.08203125,0.47596728801727295,0.32886743545532227,0.009678840637207031,0.0067615509033203125
957,957,101652.79999999987,48644.18359375,0.47853267192840576,0.3294107913970947,0.00964808464050293,0.006775379180908203
958,958,98449.59999999979,47382.0625,0.48128241300582886,0.3265862464904785,0.009593009948730469,0.006753206253051758
959,959,97177.99999999985,48067.859375,0.49463725090026855,0.31834959983825684,0.009579181671142578,0.00677180290222168
960,960,101347.59999999982,48284.140625,0.47642114758491516,0.33072972297668457,0.00961613655090332,0.006753206253051758
961,961,105506.79999999981,49642.640625,0.47051605582237244,0.3473653793334961,0.009654045104980469,0.006752490997314453
962,962,101818.79999999986,48802.203125,0.4793044626712799,0.3298783302307129,0.009586811065673828,0.006745338439941406
963,963,99880.79999999984,47066.3984375,0.47122567892074585,0.320955753326416,0.009588479995727539,0.006743192672729492
964,964,99777.99999999978,47152.5625,0.47257474064826965,0.32483577728271484,0.009689092636108398,0.006762266159057617
965,965,101820.7999999998,47473.21484375,0.46624282002449036,0.33650827407836914,0.00980997085571289,0.0067560672760009766
966,966,97775.19999999985,47876.3984375,0.48965784907341003,0.3203849792480469,0.00960540771484375,0.006732463836669922
967,967,102760.7999999998,50049.60546875,0.4870496094226837,0.3315010070800781,0.009612560272216797,0.006738901138305664
968,968,104300.79999999983,49500.3046875,0.47459185123443604,0.34091711044311523,0.009591341018676758,0.006752490997314453
969,969,98469.59999999979,48471.015625,0.4922434687614441,0.321549654006958,0.009541749954223633,0.006747722625732422
970,970,97671.99999999983,48170.4765625,0.4931861460208893,0.32143068313598633,0.009611129760742188,0.006750822067260742
971,971,96214.79999999983,47574.75,0.4944639503955841,0.31394505500793457,0.009596586227416992,0.006787776947021484
972,972,98443.19999999981,47954.203125,0.48712560534477234,0.32024073600769043,0.009798288345336914,0.006779670715332031
973,973,99506.3999999998,49382.38671875,0.4962734878063202,0.32526588439941406,0.009590864181518555,0.006785392761230469
974,974,99790.79999999984,48870.765625,0.48973220586776733,0.32584285736083984,0.009631633758544922,0.006756782531738281
975,975,102639.59999999979,49044.1171875,0.47782841324806213,0.3396732807159424,0.009688854217529297,0.006762027740478516
976,976,94765.99999999983,47954.78125,0.5060335993766785,0.3109903335571289,0.009695768356323242,0.006743669509887695
977,977,104780.79999999977,48845.3828125,0.4661673307418823,0.3394899368286133,0.009608030319213867,0.006768703460693359
978,978,97050.39999999982,46400.0625,0.47810274362564087,0.3228328227996826,0.009549856185913086,0.006760597229003906
979,979,100899.19999999978,47973.6796875,0.4754614233970642,0.33453893661499023,0.009598016738891602,0.00670170783996582
980,980,100543.59999999982,48795.0859375,0.48531270027160645,0.32941365242004395,0.009685993194580078,0.006764650344848633
981,981,97570.39999999979,47099.42578125,0.4827224910259247,0.32270216941833496,0.00954127311706543,0.006766080856323242
982,982,98125.19999999981,46802.4453125,0.47696661949157715,0.3224778175354004,0.009671449661254883,0.006781816482543945
983,983,100295.99999999984,47188.34375,0.47049078345298767,0.33185338973999023,0.009613752365112305,0.006756305694580078
984,984,97936.39999999985,47410.7734375,0.48409759998321533,0.31543779373168945,0.009618759155273438,0.006771564483642578
985,985,101669.99999999978,49905.703125,0.4908596873283386,0.3330991268157959,0.009635448455810547,0.006720304489135742
986,986,97676.7999999998,48093.8125,0.49237707257270813,0.32353901863098145,0.009563684463500977,0.0067577362060546875
987,987,99597.59999999983,48665.10546875,0.4886172413825989,0.3258991241455078,0.009565591812133789,0.006719350814819336
988,988,98809.59999999977,46590.90234375,0.4715220332145691,0.3212275505065918,0.009570121765136719,0.006761789321899414
989,989,98424.3999999998,47431.9296875,0.4819123148918152,0.3192720413208008,0.009589195251464844,0.0067594051361083984
990,990,105760.79999999984,49350.33984375,0.4666222631931305,0.3420407772064209,0.009687423706054688,0.006737470626831055
991,991,97298.79999999978,48466.8828125,0.4981241822242737,0.32244277000427246,0.009723663330078125,0.006754875183105469
992,992,98444.79999999983,47853.71875,0.48609697818756104,0.3214223384857178,0.009613275527954102,0.006803274154663086
993,993,100211.9999999998,48120.09375,0.480182945728302,0.32927560806274414,0.0095672607421875,0.006780385971069336
994,994,102578.79999999976,47437.25390625,0.46244698762893677,0.33629822731018066,0.009611368179321289,0.006795644760131836
995,995,98159.59999999979,47023.91015625,0.47905561327934265,0.3240947723388672,0.009581565856933594,0.006798505783081055
996,996,99607.99999999983,48118.75,0.483081191778183,0.32464051246643066,0.009580612182617188,0.00675511360168457
997,997,94831.19999999982,47546.3828125,0.501379132270813,0.3113424777984619,0.009644269943237305,0.006773948669433594
998,998,99907.99999999981,49421.4375,0.49466946721076965,0.32488465309143066,0.009559869766235352,0.006768226623535156
999,999,102188.39999999982,49762.9375,0.48697248101234436,0.3318004608154297,0.009678363800048828,0.006781339645385742
